Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,in_relationship,income,income_monthly,Kelas Penghasilan,Age
1955,Swasta,171050,SMA Grad,Duda/Janda,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,9,United-States,1.0,0,0,<=50K,0,Low,69
1982,Pengusaha berbadan hukum,443508,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,45,United-States,3.0,0,1,nan,0,Low,42
2004,Swasta,172047,Diploma,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,10,United-States,1.0,0,0,nan,0,Low,20
1973,Swasta,82566,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,2.0,0,1,nan,0,Low,51
1989,Swasta,193961,Sarjana,Menikah,Spesialis Profesional,Suami,3,Male,0,0,40,Philippines,3.0,0,1,nan,0,Low,35
1998,Swasta,73689,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,55,United-States,3.0,0,1,nan,0,Low,26
2000,Swasta,314182,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0.0,0,0,nan,0,Low,24
1986,Pengusaha berbadan hukum,308686,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,70,United-States,0.0,0,1,nan,0,Low,38
1966,Sektor Pemerintah,92141,Asosiasi akademik,Duda/Janda,Administratif dan Kantor,Tidak dalam Keluarga,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,58
1992,Swasta,211743,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0.0,0,0,nan,0,Low,32
1978,Swasta,195023,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Female,0,0,40,Columbia,3.0,0,0,nan,0,Low,46
1973,Swasta,177727,Asosiasi akademik,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,45,United-States,1.0,0,1,nan,0,Low,51
1966,Sektor Pemerintah,497253,Sarjana,Menikah,Eksekutif Manager,Suami,2,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,58
1980,Swasta,370502,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,25,Mexico,2.0,0,1,nan,0,Low,44
1994,Swasta,176123,SMA,Belum-menikah,Inspeksi dan Operasi Mesin,Kerabat,3,Male,0,0,40,Vietnam,0.0,0,0,nan,0,Low,30
1981,Swasta,143582,SD,Menikah,Inspeksi dan Operasi Mesin,Istri,3,Female,0,2129,72,United-States,3.0,0,1,nan,0,Low,43
1981,Sektor Pemerintah,134782,Asosiasi akademik,Menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,30,United-States,2.0,0,1,nan,0,Low,43
1983,Sektor Pemerintah,564135,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,41
2001,Swasta,393248,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,23
1978,Sektor Pemerintah,297759,Diploma,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,46
1978,Sektor Pemerintah,125892,Diploma,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,46
1976,Swasta,109421,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,55,United-States,3.0,0,1,nan,0,Low,48
1996,Swasta,268726,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,46,United-States,3.0,0,1,nan,0,Low,28
1989,Swasta,204163,Diploma,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,2,Female,0,0,55,United-States,3.0,0,0,nan,0,Low,35
1992,Swasta,115631,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,4101,0,50,United-States,0.0,0,0,nan,16404,Low,32
1985,Swasta,139703,SMA Grad,Menikah,Sales,Belum Menikah,2,Female,0,0,28,Jamaica,3.0,0,1,nan,0,Low,39
1979,Sektor Pemerintah,76008,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,45
1986,Swasta,233194,SMA Grad,Menikah,Sales,Suami,2,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,38
1961,Swasta,257659,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,3,United-States,0.0,0,0,nan,0,Low,63
1993,Pengusaha perorangan,229946,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,Columbia,2.0,0,1,nan,0,Low,31
1990,Swasta,272411,Sarjana,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,34
2003,Swasta,254904,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Female,0,0,30,United-States,0.0,0,0,nan,0,Low,21
1972,Swasta,191529,Sarjana,Belum-menikah,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,52
1980,Sektor Pemerintah,44822,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,44
1983,Sektor Pemerintah,47902,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,45,United-States,0.0,0,1,nan,0,Low,41
1995,Swasta,59732,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,4,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,29
1971,Swasta,132304,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Female,0,0,40,Scotland,2.0,0,0,nan,0,Low,53
1980,Swasta,150011,Sarjana,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,44
1960,Swasta,256019,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,35,United-States,0.0,0,0,nan,0,Low,64
2005,Swasta,140242,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,19
1960,Swasta,47298,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,60,United-States,0.0,0,1,nan,0,Low,64
1978,Swasta,127089,Diploma,Menikah,Spesialis Profesional,Suami,1,Male,5178,0,38,United-States,1.0,0,1,nan,20712,Low,46
1964,Sektor Pemerintah,152711,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,60
2003,Swasta,70261,Diploma,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,30,United-States,1.0,0,0,nan,0,Low,21
1995,Swasta,193260,Sarjana,Menikah,Pekerjaan Kerajinan,Kerabat,3,Male,0,0,30,India,2.0,0,1,nan,0,Low,29
1988,Sektor Pemerintah,61299,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,36
1987,Sektor Pemerintah,348960,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,36,United-States,1.0,0,1,nan,0,Low,37
2001,Swasta,172047,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,23
1993,Swasta,159737,SMA Grad,Belum-menikah,Sales,Belum Menikah,2,Female,0,0,58,United-States,0.0,0,0,nan,0,Low,31
1987,Swasta,105044,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,0,42,United-States,0.0,0,1,nan,0,Low,37
2004,Swasta,374116,SMA Grad,Belum-menikah,Spesialis Profesional,Kerabat,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,20
1997,Swasta,153869,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,37,United-States,1.0,0,0,nan,0,Low,27
1992,Pengusaha perorangan,203408,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,44,United-States,1.0,0,1,nan,0,Low,32
1976,Swasta,320421,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,48
1979,Swasta,106113,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,45
2002,Swasta,244773,SMA Grad,Belum-menikah,Sales,Punya Anak,2,Female,0,0,15,United-States,1.0,0,0,nan,0,Low,22
2002,Swasta,264738,SMA Grad,Belum-menikah,Eksekutif Manager,Kerabat,1,Female,0,0,42,Germany,0.0,0,0,nan,0,Low,22
1977,Swasta,167787,SMA Grad,Belum-menikah,Administratif dan Kantor,Kerabat,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,47
1972,Swasta,180062,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,2.0,0,1,nan,0,Low,52
1986,Sektor Pemerintah,225605,Diploma,Menikah,Spesialis Profesional,Suami,1,Male,0,0,44,United-States,1.0,0,1,nan,0,Low,38
1995,Swasta,220692,Asosiasi vokasional,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,29
1981,Swasta,355728,SMA Grad,Cerai,Inspeksi dan Operasi Mesin,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,43
1974,Pengusaha perorangan,30731,Asosiasi vokasional,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,50
1990,Swasta,226629,SMA Grad,Belum-menikah,Pembantu Rumah Tangga,Tidak dalam Keluarga,1,Female,0,0,40,Mexico,0.0,0,0,nan,0,Low,34
1993,Swasta,219509,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,Mexico,0.0,0,1,nan,0,Low,31
2005,Swasta,130431,SD,Belum-menikah,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,36,Mexico,0.0,0,0,nan,0,Low,19
1972,Swasta,76860,SMA Grad,Menikah,Pengelola Kebersihan,Suami,3,Male,0,0,8,Philippines,0.0,0,1,nan,0,Low,52
1988,Swasta,93225,Sarjana,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,35,United-States,0.0,0,0,nan,0,Low,36
1995,Swasta,46609,SMA,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,29
1988,Pengusaha berbadan hukum,180419,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,45,United-States,2.0,0,1,nan,0,Low,36
2005,Swasta,234519,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,35,United-States,1.0,0,0,nan,0,Low,19
1989,Swasta,185366,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,35
1965,Swasta,99131,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,0.0,0,1,nan,0,Low,59
1989,Pengusaha perorangan,198841,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,3.0,0,1,nan,0,Low,35
1989,Swasta,298635,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,3,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,35
1990,Swasta,34080,Asosiasi vokasional,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,England,2.0,0,1,nan,0,Low,34
1954,Swasta,174032,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,70
1995,Swasta,351871,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,29
1973,Pengusaha perorangan,165001,Magister,Belum-menikah,Eksekutif Manager,Belum Menikah,1,Male,25236,0,50,United-States,2.0,0,0,nan,100944,Low,51
1970,Swasta,466502,SMP,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Male,0,0,30,United-States,1.0,0,0,nan,0,Low,54
1968,Swasta,392160,SMA Grad,Belum-menikah,Sales,Belum Menikah,1,Female,0,0,25,Mexico,0.0,0,0,nan,0,Low,56
1980,Swasta,164043,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,44
1989,Swasta,125933,Sarjana,Menikah,Sales,Suami,1,Male,0,0,60,United-States,0.0,0,1,nan,0,Low,35
1999,Swasta,172581,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,25
1951,Swasta,247355,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,16,Canada,0.0,0,1,nan,0,Low,73
1972,Swasta,48925,Diploma,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,52
2002,Swasta,189950,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,55,United-States,0.0,0,0,nan,0,Low,22
1963,Swasta,280088,SMP,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,61
1969,Swasta,171780,Asosiasi akademik,Belum-menikah,Sales,Belum Menikah,2,Female,0,0,30,United-States,0.0,0,0,nan,0,Low,55
1993,Swasta,387116,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,2,Female,0,0,36,Jamaica,0.0,0,0,nan,0,Low,31
2001,Swasta,228230,Diploma,Menikah,Sales,Istri,1,Female,0,0,47,United-States,0.0,0,1,nan,0,Low,23
1998,Pengusaha perorangan,384276,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,26
2007,Swasta,266134,SMA,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,12,United-States,1.0,0,0,nan,0,Low,17
1998,Swasta,244495,SMP,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,35,United-States,0.0,0,0,nan,0,Low,26
1965,Swasta,322691,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,2.0,0,1,nan,0,Low,59
2005,Swasta,218956,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,24,Canada,1.0,0,0,nan,0,Low,19
1986,Swasta,168407,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,5721,0,44,United-States,1.0,0,0,nan,22884,Low,38
1986,Swasta,101978,Diploma,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,2258,55,United-States,1.0,0,0,nan,0,Low,38
1988,Swasta,107125,SMA Grad,Menikah,Dukungan Teknis,Suami,1,Male,0,0,50,United-States,2.0,0,1,nan,0,Low,36
1987,Swasta,117381,SMA Grad,Menikah,Dukungan Teknis,Suami,1,Male,0,0,80,United-States,2.0,0,1,nan,0,Low,37
1967,Sektor Pemerintah,109015,SMA,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,57
1996,Swasta,132191,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,45,United-States,0.0,0,1,nan,0,Low,28
2000,Swasta,432376,Sarjana,Belum-menikah,Sales,Kerabat,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,24
1954,Swasta,54849,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,20,United-States,2.0,0,1,nan,0,Low,70
1952,Swasta,194548,Diploma,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,3,United-States,1.0,0,0,nan,0,Low,72
1981,Swasta,218309,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0.0,0,0,nan,0,Low,43
2004,Swasta,117222,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,20
1968,Swasta,193130,Proffesor,Menikah,Eksekutif Manager,Suami,1,Male,0,0,16,United-States,1.0,0,1,nan,0,Low,56
1970,Swasta,177675,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,42,United-States,3.0,0,0,nan,0,Low,54
1983,Sektor Pemerintah,208174,Magister,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,55,United-States,1.0,0,0,nan,0,Low,41
1967,Pengusaha berbadan hukum,412952,Diploma,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,57
1991,Swasta,181372,Magister,Menikah,Eksekutif Manager,Istri,1,Female,0,0,50,United-States,1.0,0,1,nan,0,Low,33
1995,Swasta,89813,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Istri,1,Female,0,0,40,Scotland,2.0,0,1,nan,0,Low,29
1970,Pengusaha perorangan,82551,Asosiasi vokasional,Menikah,Dukungan Teknis,Kerabat,1,Female,0,0,10,United-States,2.0,0,1,nan,0,Low,54
1992,Sektor Pemerintah,255004,Diploma,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,32
1988,Swasta,115834,Asosiasi vokasional,Menikah,Eksekutif Manager,Istri,1,Female,7298,0,55,United-States,3.0,0,1,nan,29192,Low,36
2001,Sektor Pemerintah,203353,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,45,United-States,1.0,0,0,nan,0,Low,23
1986,Swasta,446654,SMP,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,40,Mexico,1.0,0,0,nan,0,Low,38
1990,Swasta,120959,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,34
2004,Swasta,119156,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,20,United-States,1.0,0,0,nan,0,Low,20
1990,Pengusaha perorangan,90614,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,50,United-States,1.0,0,0,nan,0,Low,34
1965,Sektor Pemerintah,212600,Diploma,Belum-menikah,Layanan Perlindungan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,59
1983,Swasta,173682,Asosiasi vokasional,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,43,United-States,0.0,0,1,nan,0,Low,41
1973,Swasta,186338,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,51
1997,Swasta,29261,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,27
1990,Swasta,213887,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,34
1949,Swasta,311184,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,24,United-States,3.0,0,1,nan,0,Low,75
2003,Swasta,163333,Diploma,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,35,United-States,1.0,0,0,nan,0,Low,21
1997,Swasta,160786,SMA,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,1902,40,United-States,2.0,0,1,nan,0,Low,27
2007,Swasta,221403,SMA,Belum-menikah,Layanan Lainnya,Punya Anak,2,Male,0,0,18,United-States,1.0,0,0,nan,0,Low,17
2002,Swasta,51985,Diploma,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,30,United-States,1.0,0,0,nan,0,Low,22
1958,Swasta,234743,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,66
1991,Sektor Pemerintah,200289,Magister,Menikah,Spesialis Profesional,Suami,3,Male,0,0,19,India,0.0,0,1,<=50K,0,Low,33
1966,Swasta,314153,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,58
1984,Swasta,213019,SMA Grad,Belum-menikah,Sales,Belum Menikah,1,Female,0,0,30,United-States,0.0,0,0,nan,0,Low,40
1954,Swasta,173736,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,6,United-States,2.0,0,1,nan,0,Low,70
1986,Swasta,204668,Asosiasi vokasional,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,25,United-States,3.0,0,0,nan,0,Low,38
1968,Swasta,275943,Diploma,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,Nicaragua,3.0,0,1,nan,0,Low,56
2002,Swasta,243190,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,3,Male,0,0,40,China,1.0,0,0,nan,0,Low,22
1975,Swasta,296892,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,Puerto-Rico,2.0,0,1,nan,0,Low,49
1983,Sektor Pemerintah,133060,Asosiasi akademik,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,41
1974,Sektor Pemerintah,164127,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,50
1993,Pengusaha perorangan,209213,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,31
1985,Swasta,216256,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,Italy,3.0,0,1,nan,0,Low,39
1969,Swasta,238216,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,55
2001,Swasta,103064,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,23
1978,Pengusaha perorangan,103538,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,65,United-States,1.0,0,1,nan,0,Low,46
1974,Swasta,185407,Asosiasi vokasional,Menikah,Dukungan Teknis,Suami,1,Male,0,0,38,United-States,3.0,0,1,nan,0,Low,50
1989,Swasta,172571,Asosiasi vokasional,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,35
1986,Swasta,177273,SMA Grad,Menikah,Spesialis Profesional,Istri,1,Female,0,0,35,United-States,3.0,0,1,nan,0,Low,38
1990,Swasta,182926,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,43,United-States,0.0,0,1,nan,0,Low,34
1990,Swasta,213722,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,34
2001,Swasta,107801,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,1617,25,United-States,1.0,0,0,nan,0,Low,23
1968,Swasta,202220,Diploma,Belum-menikah,Dukungan Teknis,Belum Menikah,2,Female,0,0,38,United-States,0.0,0,0,nan,0,Low,56
1981,Swasta,164693,Asosiasi vokasional,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,2.0,0,1,nan,0,Low,43
1986,Sektor Pemerintah,303817,Diploma,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,38
1985,Swasta,342448,Sarjana,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,45,United-States,2.0,0,1,nan,0,Low,39
1975,Sektor Pemerintah,149210,Sarjana,Menikah,Layanan Perlindungan,Suami,2,Male,15024,0,40,United-States,3.0,0,1,nan,60096,Low,49
1987,Pengusaha berbadan hukum,57424,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,60,United-States,1.0,0,0,nan,0,Low,37
1976,Swasta,141511,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,48
1989,Swasta,190895,Diploma,Menikah,Spesialis Profesional,Suami,1,Male,0,0,60,United-States,2.0,0,1,nan,0,Low,35
2002,Swasta,99543,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,20,United-States,1.0,0,0,nan,0,Low,22
2004,Swasta,194848,Diploma,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,20
1977,Swasta,436770,Asosiasi vokasional,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,47
1970,Pengusaha perorangan,103179,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,60,United-States,1.0,0,1,nan,0,Low,54
1995,Swasta,270421,Sarjana,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,29
2002,Sektor Pemerintah,64292,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,43,United-States,1.0,0,0,nan,0,Low,22
1988,Swasta,111268,Asosiasi akademik,Belum-menikah,Sales,Belum Menikah,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,36
1985,Swasta,165186,Diploma,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,45,United-States,3.0,0,1,nan,0,Low,39
1996,Swasta,173611,SMA Grad,Belum-menikah,Eksekutif Manager,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,28
2000,Swasta,173679,Asosiasi vokasional,Menikah,Layanan Lainnya,Suami,1,Male,0,0,20,United-States,0.0,0,1,nan,0,Low,24
1958,Sektor Pemerintah,47358,SMA,Menikah,Pekerjaan Kerajinan,Suami,1,Male,3471,0,40,United-States,2.0,0,1,nan,13884,Low,66
1993,Swasta,113364,Asosiasi akademik,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,20,United-States,2.0,0,1,nan,0,Low,31
1949,Pengusaha perorangan,31428,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,3456,0,40,United-States,2.0,0,1,nan,13824,Low,75
1977,Sektor Pemerintah,207120,Asosiasi vokasional,Menikah,Eksekutif Manager,Suami,1,Male,0,0,38,United-States,1.0,0,1,nan,0,Low,47
1974,Sektor Pemerintah,307555,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,60,United-States,2.0,0,0,nan,0,Low,50
1967,Swasta,255109,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,45,United-States,0.0,0,0,nan,0,Low,57
2002,Swasta,271274,SMA,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,22
1992,Swasta,213750,Asosiasi vokasional,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0.0,0,0,nan,0,Low,32
1982,Swasta,92288,Magister,Menikah,Sales,Suami,3,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,42
1987,Swasta,94334,SMP,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Female,0,0,25,United-States,1.0,0,0,nan,0,Low,37
1998,Swasta,359327,Diploma,Menikah,Sales,Suami,1,Male,0,0,50,United-States,2.0,0,1,nan,0,Low,26
