Kelas Pekerjaan,fnlwgt,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,income_monthly,is_high_income,Age
Swasta,60135,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
,180553,SMA Grad,Menikah,,Istri,1,Female,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,304030,SMA Grad,Menikah,Administratif dan Kantor,Suami,2,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,180807,Kuliah,Cerai,Eksekutif Manager,Belum Menikah,1,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
,123983,Sarjana,Belum-menikah,,Punya Anak,5,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,141028,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,2,Male,0,0,30,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,62026,Doktor,Menikah,Eksekutif Manager,Suami,1,Male,99999,0,40,United-States,0,0,399996,1,Paruh Baya
Swasta,169323,Sarjana,Menikah,Eksekutif Manager,Punya Anak,1,Female,0,0,40,United-States,2,0,0,0,Dewasa
Pemerintah daerah,96554,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,473748,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,30,United-States,3,0,0,0,Lansia
Swasta,169995,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,48,United-States,3,0,0,0,Paruh Baya
,293136,Kuliah,Belum-menikah,,Punya Anak,1,Female,0,0,35,United-States,0,0,0,0,Muda
Swasta,236990,Kuliah,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,3464,0,40,United-States,3,0,13856,0,Dewasa
Swasta,99829,Kuliah,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Female,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,175127,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,188519,SMA Grad,Cerai,Sales,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah negara,253121,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,368727,Kuliah,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,158002,Kuliah,Menikah,Sales,Suami,2,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,132680,SMA_1,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,1602,10,United-States,0,0,0,0,Muda
Swasta,193748,SMA_2,Belum-menikah,Sales,Punya Anak,1,Male,0,0,15,United-States,0,0,0,0,Muda
Swasta,286853,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,35,United-States,0,0,0,0,Dewasa
Pemerintah pusat,72887,Sarjana,LDM,Dukungan Teknis,Tidak dalam Keluarga,3,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,186808,Sarjana,Menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,174370,Kuliah,Rencana Cerai,Sales,Tidak dalam Keluarga,1,Male,0,0,55,United-States,2,0,0,0,Paruh Baya
Swasta,72744,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,321763,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,38,United-States,0,0,0,0,Dewasa
Swasta,164229,SMA Grad,Cerai,Layanan Lainnya,Tidak dalam Keluarga,1,Male,2597,0,40,United-States,3,0,10388,0,Dewasa
Swasta,226084,SMA Grad,Duda/Janda,Pembantu Rumah Tangga,Kerabat,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,369131,vokasi Grad_1,Menikah,Sales,Suami,1,Male,0,0,55,United-States,3,0,0,0,Paruh Baya
Swasta,33117,SMA Grad,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,50,United-States,2,0,0,0,Dewasa
Pengusaha perorangan,348960,vokasi Grad_1,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Pemerintah daerah,171328,SMA_1,Duda/Janda,Layanan Lainnya,Belum Menikah,2,Female,0,0,30,United-States,2,0,0,0,Paruh Baya
Swasta,144949,SMA Grad,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,328060,SMP_2,Rencana Cerai,Layanan Lainnya,Belum Menikah,5,Female,0,0,40,Mexico,2,0,0,0,Dewasa
Pemerintah daerah,220640,Magister,Cerai,Spesialis Profesional,Tidak dalam Keluarga,4,Female,0,0,50,United-States,2,0,0,0,Paruh Baya
Swasta,107236,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,144844,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,52,United-States,2,0,0,0,Paruh Baya
Pengusaha perorangan,42485,SMA_2,Menikah,Eksekutif Manager,Suami,1,Male,0,0,70,United-States,2,0,0,0,Dewasa
Pemerintah daerah,183009,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Pemerintah negara,481096,SD_2,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Female,0,0,10,United-States,0,0,0,0,Dewasa
Swasta,41090,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,2002,60,United-States,3,0,0,0,Paruh Baya
Swasta,206520,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,218555,Kuliah,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,1762,40,United-States,0,0,0,0,Dewasa
Swasta,19410,SMA Grad,Cerai,Sales,Belum Menikah,4,Female,0,0,48,United-States,0,0,0,0,Dewasa
Swasta,190511,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
,369678,SMA_3,Belum-menikah,,Tidak dalam Keluarga,5,Male,0,1602,40,United-States,0,0,0,0,Muda
Swasta,269028,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,France,0,0,0,0,Paruh Baya
Swasta,284021,SMA Grad,Duda/Janda,Sales,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2,0,0,0,Lansia
Swasta,57827,Sarjana,Belum-menikah,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,352640,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Muda
Pemerintah pusat,185053,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah daerah,159641,Sarjana,Cerai,Eksekutif Manager,Belum Menikah,1,Female,0,625,40,United-States,2,0,0,0,Paruh Baya
Swasta,133144,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,0,0,45,United-States,3,0,0,0,Lansia
Swasta,171242,SMA Grad,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,60,United-States,2,0,0,0,Paruh Baya
Swasta,266860,Kuliah,Menikah,Sales,Suami,1,Male,0,0,65,United-States,3,0,0,0,Paruh Baya
Swasta,454508,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,65,Iran,0,0,0,0,Dewasa
Swasta,300687,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,2,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,183000,Kuliah,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,24,United-States,0,0,0,0,Dewasa
Swasta,386773,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,7298,0,40,United-States,2,0,29192,0,Paruh Baya
,102130,Kuliah,Belum-menikah,,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,23438,vokasi Grad_2,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,167009,Kuliah,Cerai,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,48,United-States,1,0,0,0,Paruh Baya
Swasta,249644,Kuliah,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,48,United-States,2,0,0,0,Paruh Baya
Swasta,211035,Sarjana,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,30,United-States,0,0,0,0,Lansia
Swasta,91545,SMA_1,Cerai,Administratif dan Kantor,Belum Menikah,2,Female,0,0,36,United-States,0,0,0,0,Paruh Baya
Swasta,82552,SMA Grad,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,594,0,50,United-States,0,0,2376,0,Dewasa
Swasta,280278,SMA_1,Rencana Cerai,Administratif dan Kantor,Belum Menikah,2,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Pemerintah negara,177064,Kuliah,Belum-menikah,Eksekutif Manager,Belum Menikah,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,225964,Kuliah,Duda/Janda,Sales,Tidak dalam Keluarga,1,Male,0,0,8,United-States,0,0,0,0,Lansia
Swasta,244803,SMA Grad,Belum-menikah,Pengelola Kebersihan,Kerabat,1,Male,0,0,40,Peru,0,0,0,0,Dewasa
Swasta,152389,Kuliah,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,2,Female,0,0,30,United-States,0,0,0,0,Dewasa
Pemerintah negara,109445,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,25,United-States,0,0,0,0,Muda
Pemerintah pusat,114674,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,231991,SMA Grad,Cerai,Eksekutif Manager,Belum Menikah,1,Female,0,0,40,United-States,2,0,0,0,Dewasa
Pengusaha perorangan,138940,SMA_2,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,37,United-States,0,0,0,0,Dewasa
Swasta,66304,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,55,United-States,3,0,0,0,Dewasa
Swasta,330416,Kuliah,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,201122,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,48,United-States,1,0,0,0,Dewasa
Swasta,170070,vokasi Grad_1,Cerai,Layanan Lainnya,Punya Anak,1,Female,0,0,30,United-States,2,0,0,0,Dewasa
Swasta,284834,Sarjana,Menikah,Administratif dan Kantor,Istri,1,Female,2885,0,30,United-States,3,0,11540,0,Paruh Baya
Swasta,424468,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,,0,0,0,0,Paruh Baya
Swasta,135388,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,5178,0,40,United-States,3,0,20712,0,Paruh Baya
Swasta,241832,SMP_2,LDM,Pengelola Kebersihan,Belum Menikah,1,Male,0,0,40,El-Salvador,1,0,0,0,Paruh Baya
Swasta,209214,SD_2,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,1,Female,0,0,40,Mexico,0,0,0,0,Dewasa
Swasta,189933,Kuliah,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,84,United-States,1,0,0,0,Paruh Baya
Pengusaha perorangan,248776,Magister,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,2,Male,0,0,25,United-States,0,0,0,0,Paruh Baya
Swasta,110142,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,30,United-States,0,0,0,0,Muda
Swasta,198183,vokasi Grad_2,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,380544,vokasi Grad_1,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Muda
Swasta,153805,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,5,Male,0,0,20,Puerto-Rico,0,0,0,0,Dewasa
Pengusaha perorangan,288585,SMA Grad,Menikah,Layanan Lainnya,Istri,3,Female,0,0,20,South,2,0,0,0,Dewasa
Pemerintah daerah,116892,Sarjana,Cerai,Spesialis Profesional,Tidak dalam Keluarga,2,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,114874,Kuliah,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,30,United-States,0,0,0,0,Muda
Pemerintah daerah,195124,SMA_2,Cerai,Sales,Belum Menikah,1,Male,7430,0,50,Puerto-Rico,2,0,29720,0,Paruh Baya
Swasta,76142,SMA Grad,Cerai,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,150570,Sarjana,Menikah,Sales,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,231672,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,2,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,169133,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,50,Yugoslavia,1,0,0,0,Paruh Baya
Swasta,87284,Kuliah,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,209507,Kuliah,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Lansia
Pengusaha perorangan,197054,Doktor,Cerai,Sales,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,142725,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,45,United-States,2,0,0,0,Paruh Baya
Swasta,192982,SMA Grad,Menikah,Dukungan Teknis,Suami,1,Male,0,1848,40,United-States,0,0,0,0,Paruh Baya
,185291,Sarjana,Menikah,,Suami,1,Male,0,0,6,United-States,2,0,0,0,Paruh Baya
Swasta,428405,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,133937,Proffesor,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,74194,SMA Grad,Belum-menikah,Pertanian dan Perikanan,Belum Menikah,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,604045,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,309124,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,182539,Kuliah,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,274502,SMP_1,Cerai,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Female,0,0,48,United-States,0,0,0,0,Paruh Baya
Swasta,62374,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,48,United-States,0,0,0,0,Dewasa
Swasta,248584,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,55,United-States,0,0,0,0,Dewasa
Swasta,171424,Sarjana,Menikah,Dukungan Teknis,Suami,1,Male,7298,0,45,United-States,0,0,29192,0,Paruh Baya
Swasta,102615,SMA_2,Cerai,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,40,Canada,3,0,0,0,Paruh Baya
Swasta,53209,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,268147,SMP_2,Belum-menikah,Sales,Belum Menikah,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,95455,Sarjana,Cerai,Eksekutif Manager,Belum Menikah,1,Female,0,0,55,United-States,0,0,0,0,Dewasa
,174662,Kuliah,Cerai,,Tidak dalam Keluarga,1,Female,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,411587,Kuliah,Belum-menikah,Layanan Perlindungan,Punya Anak,1,Male,0,0,40,Honduras,0,0,0,0,Dewasa
Swasta,359759,Kuliah,Belum-menikah,Sales,Tidak dalam Keluarga,3,Male,0,0,20,Philippines,0,0,0,0,Dewasa
Swasta,48301,Kuliah,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,313986,SMA_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Sangat Tua
Swasta,291248,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Kerabat,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,73715,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,194141,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,172612,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
,78529,SMA_1,Rencana Cerai,,Belum Menikah,1,Female,0,0,12,United-States,1,0,0,0,Dewasa
Swasta,195994,SD_1,Belum-menikah,Pembantu Rumah Tangga,Tidak dalam Keluarga,1,Female,0,0,40,Guatemala,0,0,0,0,Dewasa
,298155,Kuliah,Belum-menikah,,Punya Anak,2,Female,0,0,40,United-States,0,0,0,0,Muda
Pengusaha perorangan,318593,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,25,United-States,1,0,0,0,Paruh Baya
,76641,Magister,Menikah,,Suami,1,Male,20051,0,40,Poland,3,0,80204,0,Lansia
Swasta,255476,SMP_1,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,30,Mexico,0,0,0,0,Dewasa
Swasta,207568,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,1,0,0,0,Dewasa
Swasta,167482,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,203715,Kuliah,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,239723,Kuliah,LDM,Pekerjaan Kerajinan,Belum Menikah,1,Female,1506,0,45,United-States,1,0,6024,0,Paruh Baya
Swasta,51089,Sarjana,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,60,United-States,0,0,0,0,Dewasa
Pemerintah pusat,368947,Sarjana,Belum-menikah,Layanan Perlindungan,Tidak dalam Keluarga,2,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,253642,SMP_1,Menikah,Inspeksi dan Operasi Mesin,Suami,5,Male,0,0,30,United-States,2,0,0,0,Lansia
Swasta,89648,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,460835,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,55,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,197702,Kuliah,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,41493,Kuliah,Cerai,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,35,Canada,1,0,0,0,Dewasa
Swasta,217926,vokasi Grad_1,Menikah,Inspeksi dan Operasi Mesin,Suami,2,Male,0,0,50,United-States,3,0,0,0,Dewasa
Pengusaha berbadan hukum,95997,SMA Grad,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,70,United-States,0,0,0,0,Muda
Swasta,186188,Kuliah,Cerai,Eksekutif Manager,Belum Menikah,1,Female,0,0,45,Iran,2,0,0,0,Paruh Baya
Swasta,185330,Kuliah,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Female,0,0,25,United-States,0,0,0,0,Dewasa
Swasta,195750,SD_1,Menikah,Spesialis Profesional,Suami,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,248059,Kuliah,Menikah,Layanan Lainnya,Suami,1,Male,0,0,47,United-States,3,0,0,0,Paruh Baya
Pemerintah daerah,329426,SMA Grad,Belum-menikah,Layanan Perlindungan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,283757,Sarjana,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,39,United-States,0,0,0,0,Dewasa
Swasta,172304,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Pemerintah negara,137421,vokasi Grad_2,Menikah,Dukungan Teknis,Suami,3,Male,0,0,37,Hong,2,0,0,0,Dewasa
Pengusaha berbadan hukum,51579,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,1,0,0,0,Paruh Baya
Swasta,398625,SMA_2,Duda/Janda,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,81929,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,2415,45,United-States,1,0,0,0,Paruh Baya
Pemerintah negara,40024,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,38,United-States,0,0,0,0,Dewasa
Swasta,194049,Kuliah,Cerai,Layanan Lainnya,Belum Menikah,2,Female,0,0,35,United-States,1,0,0,0,Paruh Baya
Swasta,252993,SMA_3,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,40,Columbia,0,0,0,0,Muda
Swasta,45366,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,72,United-States,0,0,0,0,Paruh Baya
Swasta,199378,Kuliah,Menikah,Spesialis Profesional,Suami,1,Male,0,0,22,United-States,0,0,0,0,Paruh Baya
Swasta,167893,Kuliah,Menikah,Spesialis Profesional,Suami,1,Male,0,0,64,United-States,2,0,0,0,Dewasa
,161981,SMA_1,Belum-menikah,,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Muda
Swasta,166242,SMA_1,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,15,United-States,0,0,0,0,Muda
Swasta,257863,Kuliah,Cerai,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,15,United-States,0,0,0,0,Dewasa
Swasta,159001,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,123011,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,0,0,0,0,Paruh Baya
Swasta,539864,Kuliah,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,20,United-States,0,0,0,0,Paruh Baya
Pengusaha berbadan hukum,228075,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,20051,0,25,United-States,3,0,80204,0,Lansia
Swasta,169426,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,60,United-States,0,0,0,0,Dewasa
Swasta,207676,Kuliah,Belum-menikah,Pengelola Kebersihan,Punya Anak,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,408383,Kuliah,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,27856,Kuliah,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,258932,SMA Grad,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,29814,SMA_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,230824,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,272069,vokasi Grad_2,Cerai,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Pengusaha perorangan,201080,Magister,Menikah,Sales,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
,353824,Kuliah,Menikah,,Suami,1,Male,0,0,40,,0,0,0,0,Paruh Baya
Swasta,206354,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,151382,vokasi Grad_2,Cerai,Pengelola Kebersihan,Belum Menikah,1,Male,0,0,50,United-States,1,0,0,0,Dewasa
Pemerintah pusat,313929,Kuliah,Menikah,Spesialis Profesional,Suami,4,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Pemerintah daerah,166497,SMA Grad,Cerai,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,78707,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,169002,SMA Grad,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,55,United-States,3,0,0,0,Dewasa
,145574,vokasi Grad_1,Menikah,,Suami,1,Male,0,0,35,United-States,3,0,0,0,Paruh Baya
Swasta,400416,SMA_2,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,2,Male,0,0,45,United-States,0,0,0,0,Dewasa
Pemerintah negara,172700,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,43711,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,190143,Sarjana,Menikah,Sales,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,39352,SMP_1,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,48,United-States,0,0,0,0,Paruh Baya
Swasta,61435,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,328949,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,60,United-States,3,0,0,0,Dewasa
Swasta,184400,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,3,Male,0,0,30,,0,0,0,0,Dewasa
Pemerintah daerah,199688,Sarjana,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Pemerintah negara,272918,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,2,Male,0,0,15,United-States,0,0,0,0,Muda
Pengusaha berbadan hukum,495061,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,99999,0,70,United-States,3,0,399996,1,Paruh Baya
